img_id,blood_id,blood_name
299651,BLG2005-6161426,幼鸽鸽王冠军641
583634,010-96-1500,库巴克
583653,0234-08-405,库巴克
583540,09-0137-9642011,库巴克
583768,09-0234-4108,库巴克
647499,05-26-160120,彼得.米卫
436866,06-08-126051,彼得.米卫
599201,N02-5255446,彼得文斯特拉
599200,N03-1707825,彼得文斯特拉
582131,N11-1160001,彼得文斯特拉
679888,2016-15-0140996,彼得米卫
359061,N96-2638117,彼得米卫
440085,B07-2253070,彼德曼得斯
440099,B09-6203549,彼德曼得斯
440064,N01-2092200,彼德曼得斯
440046,N07-1978045,彼德曼得斯
440096,N08-1700590,彼德曼得斯
440048,N09-1346387,彼德曼得斯
440052,N09-1346700,彼德曼得斯
440077,N09-1351228,彼德曼得斯
440062,N11-1778704,彼德曼得斯
440045,N11-1778799,彼德曼得斯
440083,N12-1694603,彼德曼得斯
440081,N12-1948964,彼德曼得斯
440091,N14-1130189,彼德曼得斯
440089,N14-1130222,彼德曼得斯
440095,N14-3418405,彼德曼得斯
101192,N02-5255446,彼特·文斯特拉
142864,04-09-178197,待续
138505,2008-09-005657,待续
142885,N92-1222524,待续
152201,03-10-477099,御林军
346599,2014-10-888828,御林军
154241,BLG04-6035307,御林军
154227,BLG2006-6411573,御林军
121649,1769-02-638,德拉帕
253244,B03-5233115,德拉帕
585534,BLG2002-6183083,德拉帕
585580,BLG2009-6111600,德拉帕
137267,D01769-02-607,德拉帕
83005,D01769-04-1020,德拉帕
82708,D01769-04-1039,德拉帕
638369,D01769-07-1299,德拉帕
676136,D01769-08-162,德拉帕
676137,D01769-08-162,德拉帕
417527,D01769-08-204,德拉帕
417505,D01769-08-963,德拉帕
106825,D01769-10-1146,德拉帕
614675,D02-01769-638,德拉帕
680967,D02878-08-296,德拉帕
241134,D07900-95-202,德拉帕
549020,D09341-98-770,德拉帕
549021,D09341-98-770,德拉帕
637998,D1997-01769-27,德拉帕
648164,2004-01-428643,总统号
648167,2004-01-428643,总统号
668869,17-12-0490463,恩格斯
218939,B04-6231900,恩格斯
219093,B05-6221271,恩格斯
219200,B10-6166151,恩格斯
654254,B10-6166240,恩格斯
461753,B13-6096329,恩格斯
643368,B13-6096329,恩格斯
443339,B94-6495178,恩格斯
443353,B94-6495178,恩格斯
324785,B86-6616231,恩格斯231
324814,B86-6616231,恩格斯231
324850,B86-6616231,恩格斯231
641294,2016-06-0065589,悍将
641285,N2007-2037038,悍将
588017,N98-1512769,悍将
641290,2014-07-110888,悍将×波西瓦
641287,210-07-016277,悍将×波西瓦
210293,05-10-600857,慕利门
641765,2009-33-095647,慕利门
618279,2007-03-009698,戈玛力
333041,2014-03-099517,戈玛力
681252,02-01-309209,戈马利
327461,02-16-061006,戈马利
327459,09-16-102051,戈马利
215299,1993-2132123,戈马利
533921,2010-01-300042,戈马利
106693,2011-2083011,戈马利
367988,2014-2216059,戈马利
287422,B01-2137150,戈马利
357783,B06-2082050,戈马利
357785,B06-2082050,戈马利
405603,B06-6267044,戈马利
546565,B08-2040088,戈马利
318793,B10-2045187,戈马利
603822,B72-2231035,戈马利
143025,B83-2350020,戈马利
289246,B86-2118042,戈马利
405595,B94-2061099,戈马利
405599,B94-2061099,戈马利
597679,03-10-388852,戈马力
607101,03-10-388852,戈马力
267549,03-12-008989,戈马力
126446,09-02-003632,戈马力
672052,15-03-0562064,戈马力
419742,2007-02-182428,戈马力
356177,2008-09-510405,戈马力
493521,2011-01-13900,戈马力
501814,2011-01-13900,戈马力
607098,B01-2137150,戈马力
354824,B02-2214260,戈马力
314478,B03-2191170,戈马力
314003,B03-2191258,戈马力
314025,B04-2194307,戈马力
428471,B04-2294930,戈马力
311798,B05-2142800,戈马力
652332,B83-2350199,戈马力
388750,B90-2553359,戈马力
388780,B90-2553359,戈马力
388972,B90-2553359,戈马力
492861,B90-2553359,戈马力
373319,B92-2198165,戈马力
666237,B92-2198165,戈马力
673729,B92-2198165,戈马力
290780,B97-2079174,戈马力
388844,B98-3158062,戈马力
291079,B98-4563032,戈马力
278391,B99-2036005,戈马力
592708,BLG2003-3241937,戈马力
180240,B63-6322235,战斗机·红蝴蝶
300964,B63-6322235,战斗机·红蝴蝶
426950,10-01-896622,战神家族
197280,03-09-017205,戴扶连特
479411,2007-09-002392,戴扶连特
112069,D97-1434-1307,戴扶连特
323777,D97-1434-1307,戴扶连特
392805,D97-1434-1307,戴扶连特
332731,D97-1434-130797,戴扶连特
654882,BLG2005-2217970,戴维.吐尼尔
635821,B06-6210844,所向无敌
578118,B08-6338005,所向无敌
591628,D06744-08-0403,所向无敌
450488,N94-1651476,扬阿腾
455840,N94-1651476,扬阿腾
524767,N94-1651476,扬阿腾
538010,N94-1651476,扬阿腾
538011,N94-1651476,扬阿腾
538014,N94-1651476,扬阿腾
599111,N94-1651476,扬阿腾
599162,N94-1651476,扬阿腾
419659,2007-03-009698,指挥官
301202,B00-9103502,摩利斯.卡萨
400433,B01-9040015,摩利斯.卡萨
659421,B03-4290001,摩利斯.卡萨
392542,B03-9021224,摩利斯.卡萨
612869,B03-9021268,摩利斯.卡萨
635235,B07-9023007,摩利斯.卡萨
211238,B08-9044015,摩利斯.卡萨
218484,B08-9044015,摩利斯.卡萨
218515,B08-9044015,摩利斯.卡萨
263011,B08-9044015,摩利斯.卡萨
392550,B96-9148030,摩利斯.卡萨
285135,B97-9154004,摩利斯.卡萨
392546,B98-9147006,摩利斯.卡萨
551498,B98-9147146,摩利斯.卡萨
612431,B98-9147146,摩利斯.卡萨
215677,B98-9155210,摩利斯.卡萨
364466,BLG2001-9040015,摩利斯.卡萨
208627,BLG2004-9153220,摩利斯.卡萨
267770,B98-9147146,摩利斯卡萨
277091,B06-9123205,摩利斯．卡萨
210629,B07-9023090,摩利斯．卡萨
193148,B08-9044015,摩利斯．卡萨
208614,B08-9044015,摩利斯．卡萨
208615,B08-9044015,摩利斯．卡萨
406841,B08-9044015,摩利斯．卡萨
406866,B08-9044015,摩利斯．卡萨
312118,B12-9032332,摩利斯．卡萨
208620,B97-9154002,摩利斯．卡萨
415529,B98-9147146,摩利斯．卡萨
555293,N02-5255446,文斯特拉
555436,N05-1909293,文斯特拉
643345,N05-1909293,文斯特拉
316303,2009-15-010026,无名家族
614113,2011-32-266962,无名家族
553452,2017-12-0214416,本舍主力种鸽
222650,2019-12-0467705,本舍基础种鸽
421090,B03-6384606,本舍基础种鸽
191578,1999-10-073969,李鸟配吴淞
465648,2004-10-234200,李鸟配吴淞
451397,2004-10-614210,李鸟配吴淞
170406,2002-06-007836,村松辉南白鸽
170945,2002-06-007836,村松辉南白鸽
530020,2017-07-0009973,杨.欧瓦克
243888,BLG2002-3025837,杨.欧瓦克
289433,BLG2009-6352808,杨.欧瓦克
289409,N1998-1249271,杨.欧瓦克
289360,N2003-1135048,杨.欧瓦克
289404,N2003-1135048,杨.欧瓦克
243964,N2003-1135475,杨.欧瓦克
244076,N2003-1135475,杨.欧瓦克
243965,N2003-1168483,杨.欧瓦克
243972,N2003-1168483,杨.欧瓦克
289030,N2003-1168483,杨.欧瓦克
289664,N2003-1168483,杨.欧瓦克
348596,N2003-1168483,杨.欧瓦克
244078,N2003-1168484,杨.欧瓦克
289028,N2003-1168484,杨.欧瓦克
289031,N2003-1168484,杨.欧瓦克
289359,N2003-1168484,杨.欧瓦克
289436,N2003-1168484,杨.欧瓦克
288702,N2006-1091312,杨.欧瓦克
486421,N2006-1091312,杨.欧瓦克
673786,N2006-1091312,杨.欧瓦克
288691,N2007-1818077,杨.欧瓦克
673784,N2008-1569222,杨.欧瓦克
665866,N2008-1569301,杨.欧瓦克
288134,N2008-3828781,杨.欧瓦克
522428,N04-2082680,杨欧瓦克
523647,N2003-1168484,杨欧瓦克
588435,N2003-1168484,杨欧瓦克
588500,N2003-1168484,杨欧瓦克
588528,N2003-1168484,杨欧瓦克
588543,N2003-1168484,杨欧瓦克
632636,N2008-1569183,杨欧瓦克
629552,N2010-1711157,杨欧瓦克
629537,N2011-1764225,杨欧瓦克
131447,N97-1560008,杨欧瓦克
165227,N80-1987017,杨迪汉
150566,12-32-338309,杨阿腾
554084,2011-15-196654,杨阿腾
677566,B03-3203780,杨阿腾
470070,B98-4276230,杨阿腾
58742,N03-1301634,杨阿腾
548209,N67-2052951,杨阿腾
548210,N67-2052951,杨阿腾
548902,N67-2052951,杨阿腾
549578,N67-2052951,杨阿腾
549582,N67-2052951,杨阿腾
549586,N67-2052951,杨阿腾
682339,N90-9074636,杨阿腾
546192,N94-1651476,杨阿腾
546207,N94-1651476,杨阿腾
546261,N94-1651476,杨阿腾
546262,N94-1651476,杨阿腾
546315,N94-1651476,杨阿腾
546538,N94-1651476,杨阿腾
546539,N94-1651476,杨阿腾
546541,N94-1651476,杨阿腾
546543,N94-1651476,杨阿腾
546548,N94-1651476,杨阿腾
554085,N94-1651476,杨阿腾
554086,N94-1651476,杨阿腾
554089,N94-1651476,杨阿腾
600406,N94-1651476,杨阿腾
647428,N94-1651476,杨阿腾
647431,N94-1651476,杨阿腾
647437,N94-1651476,杨阿腾
657881,N94-1651476,杨阿腾
657882,N94-1651476,杨阿腾
660509,N94-1651476,杨阿腾
660516,N94-1651476,杨阿腾
660531,N94-1651476,杨阿腾
660543,N94-1651476,杨阿腾
660682,N94-1651476,杨阿腾
660683,N94-1651476,杨阿腾
660685,N94-1651476,杨阿腾
660693,N94-1651476,杨阿腾
660695,N94-1651476,杨阿腾
660926,N94-1651476,杨阿腾
663676,N94-1651476,杨阿腾
663694,N94-1651476,杨阿腾
683328,N94-1651476,杨阿腾
207705,N96-2437152,杨阿腾多利直系
325350,N96-2437152,杨阿腾多利直系
683330,BLG07-5035389,杰克系
683269,N09-3944172,杰克系
321564,B03-4290108,林伯格
376105,B04-2063085,林伯格
376103,B09-2119284,林伯格
425334,08-01-823008,林波尔
15641,17-03-1253593,林波尔
111847,1991-2274764,林波尔
111854,1997-1582849,林波尔
654159,2000-20-000055,林波尔
207735,2000-323234,林波尔
431110,2000-323234,林波尔
666218,2000-323234,林波尔
664271,2002-097011,林波尔
250217,2002-15-002358,林波尔
647357,2007-01-423340,林波尔
340255,2008-20-000204,林波尔
600795,2008-20-000204,林波尔
679578,2008-20-000204,林波尔
679308,2009-20-000411,林波尔
260766,2013-05-117882,林波尔
444979,2013-32-690444,林波尔
507358,2015-05-0031296,林波尔
647346,2016-01-10547,林波尔
664143,2019-04-0701810,林波尔
582423,N03-1076538,林波尔
626936,N04-2220777,林波尔
645861,N04-2220777,林波尔
670381,N04-2220777,林波尔
206766,N2000-2040148,林波尔
478576,N76-1837108,林波尔
265966,N88-1868032,林波尔
55404,N88-1868032,林波尔
431112,N91-2274772,林波尔
553910,N92-1222511,林波尔
270566,N92-1222512,林波尔
365086,N92-1222512,林波尔
423001,N92-1222512,林波尔
605241,N92-1222512,林波尔
607066,N92-1222512,林波尔
615681,N92-1222512,林波尔
643965,N92-1222512,林波尔
654152,N92-1222512,林波尔
670507,N92-1222512,林波尔
680941,N92-1222512,林波尔
207732,N97-1593222,林波尔
683492,N98-1279298,林波尔
526465,N07-1766826,林波尔*狮王号
364618,06-10-650698,林波尔X甘纳斯
395326,1999-16-018885,林波尔奇迹32
104745,1998-09-011270,林波尔系
104758,2003-10-209847,林波尔系
603184,5034-04-941,根特布朗格“无环号”
629344,D02098-95-12,根特布朗格“无环号”
607616,07-06-025812,桑杰仕
256326,B92-5333889,桑杰仕
124099,B85-6580826,桑杰仕＂晚生汤姆＂
129312,B85-6580826,桑杰仕＂晚生汤姆＂
43168,01-10-124585,桑杰士
211396,02-01-253377,桑杰士
305625,02-01-585188,桑杰士
43177,03-12-058975,桑杰士
282497,05-01-471355,桑杰士
282387,05-01380551,桑杰士
43175,06-12-165324,桑杰士
282456,07-01-263495,桑杰士
282381,07-01-474663,桑杰士
43160,07-12-132854,桑杰士
305635,08-01-214472,桑杰士
282464,09-01-778503,桑杰士
282393,10-01-171169,桑杰士
436393,10-03-181007,桑杰士
120908,10-12-227222,桑杰士
187675,10-15-245497,桑杰士
507359,14-01-861318,桑杰士
671283,2001-01-055856,桑杰士
675507,2001-01-055856,桑杰士
524145,2001-223752,桑杰士
101115,2002-01-445232,桑杰士
675564,2003-01-289447,桑杰士
322286,2003-047586,桑杰士
524369,2003-047586,桑杰士
524377,2003-047586,桑杰士
524400,2003-047586,桑杰士
181486,2004-022182,桑杰士
380821,2005-01-325628,桑杰士
523578,2006-01-181434,桑杰士
678340,2006-01-440345,桑杰士
679033,2006-01-440362,桑杰士
557369,2007-01-617218,桑杰士
200619,2007-03-199568,桑杰士
434396,2009-15-224132,桑杰士
311755,2010-03-500059,桑杰士
680642,2010-32-082113,桑杰士
314050,2011-03-666696,桑杰士
314053,2011-03-682114,桑杰士
634167,2011-12-17299113,桑杰士
634181,2012-12-244780,桑杰士
681050,2013-01-776389,桑杰士
513852,2013-06-378831,桑杰士
585435,2013-15-055044,桑杰士
664760,2015-26-0326198,桑杰士
563716,2017-06-0128649,桑杰士
95031,3661-93-400,桑杰士
160586,98-10-500003,桑杰士
300464,98-10-500003,桑杰士
411274,B00-5150646,桑杰士
440357,B00-6340067,桑杰士
110705,B01-6179283,桑杰士
638461,B02-5061014,桑杰士
15381,B03-6147141,桑杰士
466546,B03-6460062,桑杰士
644722,B05-6215686,桑杰士
600705,B06-6212508,桑杰士
454912,B07-6356012,桑杰士
454913,B07-6356012,桑杰士
244172,B07-6356192,桑杰士
454909,B2000-6340067,桑杰士
171621,B2002-6243417,桑杰士
86648,B2006-6173403,桑杰士
639336,B2007-6229111,桑杰士
487493,B76-6129297,桑杰士
13452,B80-6796080,桑杰士
358957,B85-6580821,桑杰士
454984,B85-6580826,桑杰士
594769,B85-6580876,桑杰士
11246,B89-6611641,桑杰士
606344,B90-6401779,桑杰士
332515,B92-5040349,桑杰士
250866,B96-6515027,桑杰士
439071,B97-5204459,桑杰士
10650,B97-6355026,桑杰士
10685,B97-6355026,桑杰士
181203,B97-6355026,桑杰士
24755,B97-6355026,桑杰士
388040,B98-2425539,桑杰士
46016,BLG00-6340067,桑杰士
190074,BLG03-6147008,桑杰士
550268,BLG1989-6611596,桑杰士
142499,D08833-96-174,桑杰士
214380,N96-2414023,桑杰士
436448,12-15-223774,桑杰士*米卫
126320,2007-11-071442,桑杰士*贝克詹森
190578,2010-11-013597,桑杰士*贝克詹森
395245,3661-94-100,桑杰士“晚生汤姆”近亲
438031,B2013-2044511,桑杰士“晚生汤姆”近亲
393477,B85-6580826,桑杰士“晚生汤姆”近亲
395095,B85-6580826,桑杰士“晚生汤姆”近亲
395098,B85-6580826,桑杰士“晚生汤姆”近亲
395238,B85-6580826,桑杰士“晚生汤姆”近亲
460475,16-66-9000074,桑杰士第一武士
250726,1999-15-184969,桑杰士第一武士
250755,2000-15-079577,桑杰士第一武士
672383,2002-09-100162,桑杰士第一武士
250879,2002-15-302998,桑杰士第一武士
250889,2002-15-322016,桑杰士第一武士
250835,2003-32-493560,桑杰士第一武士
467076,2010-01-859470,桑杰士第一武士
335500,2014-15-246126,桑杰士第一武士
250142,99-15-184970,桑杰士第一武士
207426,B76-6129297,桑杰士近亲
677145,13-06-330086,桑杰士鸽系近亲作出
677137,14-06-158271,桑杰士鸽系近亲作出
677138,15-06-0270291,桑杰士鸽系近亲作出
291042,B85-6580821,桑杰士鸽系近亲作出
291571,B85-6580821,桑杰士鸽系近亲作出
292177,B85-6580821,桑杰士鸽系近亲作出
639018,N2018-106141,桑洁仕
524840,2011-03-052383,梦想家血统
524841,2011-03-052383,梦想家血统
524845,2011-03-052383,梦想家血统
432359,D06720-02-537,欧洲钻石血系
585937,2001-32-530373,歪嘴雄鹰
585981,2001-32-530373,歪嘴雄鹰
364694,B1998-6084023,比利时万候家族
364708,B1998-6084023,比利时万候家族
364714,B2002-6034109,比利时万候家族
364198,B2005-6037302,比利时万候家族
325701,B00-3124098,比利时蛟龙—威力万富
364358,B1999-3020065,比利时蛟龙—威力万富
410925,B1999-3020065,比利时蛟龙—威力万富
434753,B92-3138647,比利时蛟龙—威力万富
217217,B03-4329022,气魄家族
614112,2014-15-200612,汽车冠军家族
679339,2014-15-202192,汽车冠军家族
574334,B01-2270233,沃斯.燕纳斯
562722,B03-5086553,沃斯.燕纳斯
363900,2008-03-328792,河北鹏翔-旋风家族
364243,2003-02-132134,河北鹏翔旋风家族
364039,2006-02-290509,河北鹏翔旋风家族
364178,2008-03-326379,河北鹏翔旋风家族
324520,1999-09-000664,波拉5000
323861,2000-32-125207,波拉5000
660120,B84-6453406,波拉5000
363083,2005-01-112884,波西瓦
190709,2009-15-263729,波西瓦
533537,2014-27-000563,波西瓦
190883,B02-2214263,波西瓦
482911,B02-2214263,波西瓦
528421,B02-3025837,波西瓦
172425,B02-6404729,波西瓦
84357,B70-4062007,波西瓦
173445,B92-3138647,波西瓦
508794,B93-4165376,波西瓦
456096,BLG12-6317817,波西瓦
428293,D06-02065-316,波西瓦
320406,N02-1984998,波西瓦
74375,N03-5301440,波西瓦
581901,N08-1549099,波西瓦
619875,N09-3959800,波西瓦
84327,N2009-1159148,波西瓦
667631,2013-06-353555,波西瓦×吉普
667619,B2013-2172424,波西瓦×吉普
639282,2013-06-353555,波西瓦×盖比
153337,07-15-067163,泰山号
80593,B00-6096427,泰山号
80595,B1997-6571646,泰山号
153259,B1998-5258977,泰山号
419693,2007-755404,海尔曼.席令
177269,05-19-106946,海霸王946
177256,2006-225110,海霸王946
215273,N04-1226133,渥夫纲K金133家族
214937,N05-1781722,渥夫纲K金133家族
215089,N08-1897107,渥夫纲K金133家族
654081,N02-5255446,灰先生
627277,2013-03-883556,爱亚卡普“指挥官”
561891,05-05-015029,爱亚卡普凡龙
439922,10-05-282208,爱亚卡普凡龙
638293,04-12-076949,爱亚卡普詹森
275438,05-01-554766,爱亚卡普詹森
561916,06-05-324215,爱亚卡普詹森
146991,2000-024640,爱亚卡普詹森
566091,2004-03-088010,爱亚卡普詹森
409092,2007-03-009002,爱亚卡普詹森
556406,2011-06-167831,爱亚卡普詹森
556416,2011-06-167831,爱亚卡普詹森
556432,2011-06-167831,爱亚卡普詹森
132408,2011-06-167924,爱亚卡普詹森
562760,2015-03-1099440,爱亚卡普詹森
562798,2015-03-1099440,爱亚卡普詹森
618273,2015-03-1099440,爱亚卡普詹森
627042,2015-03-1099440,爱亚卡普詹森
483880,D00-02463-797,爱亚卡普詹森
136371,09-06-130725,爱亚卡普詹森X桑杰士
303845,02-15-090390,狄尔巴
650624,BLG1998-3158062,狄杰克.福雷迪
636609,2013-13-035925,玉麒麟
636606,2014-13-108908,玉麒麟
658632,2016-13-0108551,玉麒麟
658464,2018-13-0149403,玉麒麟
653752,2018-22-1029098,玉麒麟
674634,2019-13-0082503,玉麒麟
661660,2019-13-0082602,玉麒麟
654201,0954-04-0556,理奇100号
642932,D0954-04-0319,理奇100号
239015,B2008-6340442,瑞克赫尔曼×佛科克
367142,B2008-6340442,瑞克赫尔曼×佛科克
373579,08-01-742992,瓦特
365669,11-01-243442,瓦特
365660,15-03-1473328,瓦特
91118,2007-01-189787,瓦特
440340,2012-13-077661,瓦特
672808,2016-07-0061900230,瓦特
320585,B03-6063937,瓦特
218430,B04-6244764,瓦特
377278,B81-6600376,瓦特
317461,04-03-364805,甘纳斯
317472,04-03-364808,甘纳斯
317965,04-03-364808,甘纳斯
226464,2007-09-353508,甘纳斯
89662,2010-09-275877,甘纳斯
18661,N01-0180150,甘纳斯
18673,N02-2134873,甘纳斯
565121,N07-1955910,甘纳斯
363102,N92-1360699,甘纳斯
102716,N93-4053083,甘纳斯
102712,N93-9323197,甘纳斯
482261,B91-6085334,甘纳斯世界鸽王冠军家族
292550,N04-0468247,甘纳斯世界鸽王冠军家族
480616,N04-0468247,甘纳斯世界鸽王冠军家族
482256,N04-0468247,甘纳斯世界鸽王冠军家族
519931,N04-0468247,甘纳斯世界鸽王冠军家族
558546,N04-0468247,甘纳斯世界鸽王冠军家族
481669,N92-5212278,甘纳斯世界鸽王冠军家族
518765,N99-1057148,甘纳斯世界鸽王冠军家族
558983,N99-1057148,甘纳斯世界鸽王冠军家族
558986,N99-1057148,甘纳斯世界鸽王冠军家族
543321,N99-1057148,甘纳斯火箭
590541,N92-5212278,甘纳斯系
590543,N94-1879385,甘纳斯系
152800,09-09-316884,电脑
677288,2019-04-0702622,电脑
24006,8978-1586-2005,电脑
292050,B83-2350199,电脑-戈马力
307716,B99-2036308,电脑-戈马力
675478,2009-2054048,电脑.戈马力
522638,2010-2045101,电脑.戈马力
550279,2007-15-083515,电脑·戈马利
628285,2012-15-100266,电脑·戈马利
463661,0112-2061184,电脑·戈马力
182936,2011-26-099888,电脑·戈马力
463685,B10-2215863,电脑·戈马力
463674,BLG2005-2143070,电脑·戈马力
463672,BLG2011-2083155,电脑·戈马力
463670,BLG2012-2061162,电脑·戈马力
191866,2003-04-001038,电脑大毛脚
195509,2003-04-001038,电脑大毛脚
592570,2010-2045207,电脑戈马利
393900,2011-2083011,电脑戈马利
393938,2011-2083011,电脑戈马利
393946,B02-2214269,电脑戈马利
629626,B03-4290095,电脑戈马利
666152,B04-4375935,电脑戈马利
395640,B04-5174902,电脑戈马利
395772,B04-5174902,电脑戈马利
591302,B05-2142800,电脑戈马利
592526,B06-3008003,电脑戈马利
641875,B06-3008003,电脑戈马利
46724,B08-2040300,电脑戈马利
417598,B10-2045187,电脑戈马利
592529,B10-2045187,电脑戈马利
615289,B10-2045187,电脑戈马利
618598,B10-2045187,电脑戈马利
618678,B10-2045187,电脑戈马利
666196,B11-6091408,电脑戈马利
666170,B13-3079100,电脑戈马利
260731,B83-2350199,电脑戈马利
343878,B83-2350199,电脑戈马利
470573,B83-2350199,电脑戈马利
470580,B83-2350199,电脑戈马利
558574,B83-2350199,电脑戈马利
558577,B83-2350199,电脑戈马利
591324,B83-2350199,电脑戈马利
591326,B83-2350199,电脑戈马利
592536,B83-2350199,电脑戈马利
592543,B83-2350199,电脑戈马利
615169,B83-2350199,电脑戈马利
615309,B83-2350199,电脑戈马利
618068,B83-2350199,电脑戈马利
619609,B83-2350199,电脑戈马利
621728,B83-2350199,电脑戈马利
629313,B83-2350199,电脑戈马利
629314,B83-2350199,电脑戈马利
629498,B83-2350199,电脑戈马利
641810,B83-2350199,电脑戈马利
641826,B83-2350199,电脑戈马利
641839,B83-2350199,电脑戈马利
642122,B83-2350199,电脑戈马利
477178,B95-6246005,电脑戈马利
11502,B98-2061202,电脑戈马利
577578,B98-3158062,电脑戈马利
592528,B98-3158062,电脑戈马利
592559,B98-3158062,电脑戈马利
592584,B98-3158062,电脑戈马利
615011,B98-3158062,电脑戈马利
615188,B98-3158062,电脑戈马利
629488,B98-3158062,电脑戈马利
629625,B98-3158062,电脑戈马利
641841,B98-3158062,电脑戈马利
642110,B98-3158062,电脑戈马利
642112,B98-3158062,电脑戈马利
642116,B98-3158062,电脑戈马利
642127,B98-3158062,电脑戈马利
643805,B98-3158062,电脑戈马利
643809,B98-3158062,电脑戈马利
666212,BLG2001-2137150,电脑戈马利
393909,D02065-03-411,电脑戈马利
393928,D02065-03-411,电脑戈马利
668268,2011-2083011,电脑戈马力
660994,2019-13-0156624,电脑戈马力
660993,2019-13-0167762,电脑戈马力
637670,2019-13-0167786,电脑戈马力
472689,B00-2026444,电脑戈马力
480007,B00-2117363,电脑戈马力
600587,B05-2142800,电脑戈马力
677550,B05-2142800,电脑戈马力
667240,B06-2082164,电脑戈马力
314011,B07-2055097,电脑戈马力
170284,B08-2040236,电脑戈马力
614865,B09-2056917,电脑戈马力
667232,B10-2045127,电脑戈马力
514049,B10-2045207,电脑戈马力
679316,B10-2045207,电脑戈马力
641701,B2005-2143149,电脑戈马力
679565,B83-2350199,电脑戈马力
211272,B92-2198165,电脑戈马力
119148,B92-5170691,电脑戈马力
119144,B98-5143216,电脑戈马力
497773,B06-2082218,电脑戈马力x德拉帕
549648,B06-2082218,电脑戈马力x德拉帕
573583,2013-03-094401,白雪公主
677113,2013-03-977726,白雪公主
573578,2014-01-322812,白雪公主
499083,2016-03-0056024,白雪公主
497663,2017-03-0869407,白雪公主
497675,2017-03-0869408,白雪公主
572685,B06-5150874,白雪公主
465387,B09-5061838,白雪公主
509587,01-01-011601,盖比
545214,08-08-116277,盖比
259066,11-22-3644702011,盖比
581924,12-01-229510,盖比
545570,14-19-083325,盖比
573577,15-03-1307231,盖比
674218,15-19-0322055,盖比
388918,15-19-0322334,盖比
545432,15-19-0322334,盖比
674261,15-19-0322334,盖比
674259,16-19-0449333,盖比
623275,17-03-1084141,盖比
622555,17-03-1728777,盖比
405427,2001-22-668842,盖比
405442,2001-22-668842,盖比
405453,2001-22-668842,盖比
337068,2013-01-663310,盖比
533568,2013-26-230144,盖比
684630,2016-09-0000857,盖比
674842,2018-10-0216669400,盖比
465901,B00-3076246,盖比
555611,B00-3195099,盖比
19126,B01-3031007,盖比
233259,B02-3255937,盖比
398782,B02-9071581,盖比
399300,B02-9071581,盖比
399250,B03-6381698,盖比
399275,B03-6381698,盖比
553516,B03-6381698,盖比
653844,B04-3230937,盖比
165579,B05-3006583,盖比
405773,B05-3224593,盖比
389325,B06-3008003,盖比
392281,B06-3008003,盖比
458991,B06-3008003,盖比
480342,B06-3008003,盖比
619622,B06-3008003,盖比
619628,B06-3008003,盖比
619635,B06-3008003,盖比
670407,B06-3008003,盖比
165402,B06-3008201,盖比
648028,B06-4352099,盖比
675945,B06-6154665,盖比
625748,B07-3199999,盖比
555612,B07-4361013,盖比
575177,B07-4361013,盖比
578391,B07-4361013,盖比
514754,B08-3022143,盖比
514740,B08-3037345,盖比
514743,B09-3040476,盖比
476512,B09-3095001,盖比
664902,B09-3095001,盖比
663404,B10-4275457,盖比
399247,B11-4245830,盖比
419604,B11-4291405,盖比
610135,B12-3088052,盖比
488947,B13-3056024,盖比
573561,B13-3160868,盖比
623277,B16-3084060,盖比
623089,B16-3138754,盖比
622475,B16-3138757,盖比
622420,B16-3138758,盖比
623274,B16-3138760,盖比
622539,B16-3138844,盖比
622535,B17-3008496,盖比
579072,B1998-3158062,盖比
514755,B2004-3075523,盖比
638268,B2005-3006778,盖比
204721,B2005-3191042,盖比
405430,B2006-6329155,盖比
371609,B88-3206112,盖比
405463,B98-3157378,盖比
165415,B98-3158062,盖比
386306,B98-3158062,盖比
395641,B98-3158062,盖比
395642,B98-3158062,盖比
395794,B98-3158062,盖比
395885,B98-3158062,盖比
397895,B98-3158062,盖比
398002,B98-3158062,盖比
399252,B98-3158062,盖比
399261,B98-3158062,盖比
399266,B98-3158062,盖比
399267,B98-3158062,盖比
400431,B98-3158062,盖比
520697,B98-3158062,盖比
543968,B98-3158062,盖比
555609,B98-3158062,盖比
555614,B98-3158062,盖比
581890,B98-3158062,盖比
597991,B98-3158062,盖比
676113,B98-3158062,盖比
543529,B98-9147146,盖比
541973,B99-3199708,盖比
406230,BLG05-3006552,盖比
546735,BLG1998-3158062,盖比
684623,BLG2010-3075506,盖比
622520,N17-1528405,盖比
623449,N17-1528405,盖比
14851,N2018-106141,盖比
679571,2016-03-0850822,盖比*瓦特
565500,2014-09-504018,盖比*考夫曼
646659,B06-3008013,盖比.凡得纳比
641109,B09-3095001,盖比.凡得纳比
600535,B98-3158062,盖比.凡得纳比
440862,B06-3008003,盖比.凡得那比
463928,B06-3008003,盖比.凡得那比
395762,B07-2103401,盖比.凡得那比
395767,B07-2103401,盖比.凡得那比
600532,B98-3158062,盖比.凡得那比
600531,B99-3199708,盖比.凡得那比
440865,BLG2002-3120203,盖比.凡得那比
673846,BLG2008-3190047,盖比.凡得那比
41219,BLG98-3158062,盖比.凡得那比
469325,B98-3158062,盖比.凡得那比原舍
