img_id_a,img_id_b,label
348564,592575,1
507849,574235,0
536320,650482,0
365086,684460,1
480342,674124,1
152559,606442,1
480616,483459,0
194928,638359,0
489521,575080,0
541669,611547,0
180268,407347,0
192785,218515,1
142137,581890,1
574018,600125,1
656653,666073,0
289026,428665,0
646864,683165,0
430091,587682,0
281917,568229,1
480620,60840,0
453107,648293,0
243890,243965,1
536319,681424,1
185961,283321,0
534416,626310,1
307855,643387,0
286086,455728,0
244863,674849,0
188089,622629,0
461448,592576,0
252756,395240,0
569189,60840,1
364736,643046,0
110016,598555,0
273702,660926,0
631578,675497,1
403485,549331,0
35645,66621,1
289051,576639,0
282674,574012,1
395880,667675,1
201133,659274,0
228555,41204,0
592541,642115,1
102719,97667,1
276836,97574,0
395870,90933,0
570462,636766,0
407347,502541,0
345489,86060,1
192793,587385,0
437020,581222,0
176174,364741,0
664088,679306,0
517245,610197,0
238831,530424,0
146193,629618,1
112122,293387,0
347052,475623,0
339220,463968,0
586559,660696,0
533143,650624,0
430079,628528,0
520000,578905,1
435615,463925,1
31338,433261,0
290927,541204,0
380754,630935,0
660949,676957,0
391683,486822,0
110114,381166,0
380650,598541,1
348596,641070,0
106932,635067,0
363049,497242,0
124353,158747,1
239254,613808,0
529598,569383,0
291440,655640,1
376360,76346,1
322063,611233,0
258864,370931,0
277718,561431,0
599396,674426,1
466756,625054,0
168294,484315,0
502985,542075,0
363287,460430,0
367727,511626,0
582960,677870,0
574344,648292,0
213954,385852,0
377344,96024,0
486075,522175,0
206766,612251,0
395880,677711,0
425398,518934,0
446355,629343,0
561785,679512,0
525259,615272,1
626910,668656,1
23401,641977,0
285309,489210,1
178504,214183,0
314607,525651,0
443618,78229,0
599154,660531,1
338823,538011,0
166018,303255,1
571151,610228,0
153338,546187,0
309307,590538,0
520922,619650,0
149610,683969,0
184244,267939,0
546319,610053,0
431112,483504,1
283321,438699,0
358085,368211,0
130863,482280,1
235202,502800,1
254957,65378,0
519378,555597,0
254957,266873,1
586762,97738,0
397629,662083,0
628354,660533,0
569440,643387,0
578714,587418,0
581918,589942,1
251399,309734,0
162290,325706,0
532020,628268,0
264202,666124,0
171448,235202,1
398603,618433,1
289026,566091,0
551061,680881,0
203160,583666,0
146931,174578,1
335928,361269,1
275038,74235,0
196454,576762,0
150569,261816,1
189658,461291,0
247007,555497,0
163078,626310,0
192508,452736,0
475374,674618,0
210645,494044,0
417168,654352,0
422233,461320,0
113560,324815,1
188658,423293,1
422139,577148,0
37807,535991,0
557383,657561,0
132958,170109,0
170168,577013,0
471265,654325,0
364618,684318,0
283319,579665,1
308840,31746,0
29533,395921,1
147654,629667,0
313660,389445,1
173624,339002,1
376910,676450,0
345827,679033,0
548200,679569,0
500318,626675,0
333257,375475,0
242611,313956,1
143056,183134,0
376107,599402,0
630208,663125,0
319142,627616,0
365616,562576,1
264995,307948,1
195243,410133,0
265909,29533,1
270214,655850,0
194443,299290,0
112868,238998,1
633230,647260,0
335708,475372,0
301049,304108,0
290470,33681,1
181683,450854,0
289242,527408,0
411402,436615,0
289055,339209,0
178447,665152,1
152934,491975,0
470971,517795,1
589476,677178,0
405740,94684,0
589476,663228,0
399266,629618,1
341241,97833,0
483921,592584,1
253795,261220,1
160878,679067,0
42004,73260,0
558011,593286,0
660542,660695,1
507798,631580,0
385848,475688,0
162992,163014,1
675278,680772,0
450488,647439,1
507849,624693,0
585951,619473,0
235202,683624,1
549651,602091,0
102719,120743,0
123082,347101,0
130606,313552,1
317837,679556,0
270214,642826,0
276285,393637,1
217868,405497,0
169415,631725,0
174901,496495,1
170124,543522,1
223423,316710,0
543992,676962,1
168066,660994,0
149613,543417,1
656823,657945,0
407204,80159,0
440855,502800,1
218809,411308,0
372755,384461,1
120743,395116,1
367831,480596,1
144714,655859,1
554156,680907,0
584697,678257,0
185961,377402,0
3899,611544,0
417168,619760,0
170122,675321,0
524689,615289,0
395253,90641,1
405748,683162,0
413765,538280,0
413193,654880,0
190506,675772,0
356681,643404,0
398335,669965,0
437020,523129,0
383625,523639,0
353765,675150,0
412812,633255,0
531041,645692,0
422596,431310,0
652190,679483,0
233774,641813,0
638731,647359,0
373960,479095,0
523165,636721,0
217082,600000,0
455427,484278,1
142159,441721,0
10765,528664,0
142630,577578,1
590816,656519,0
276836,411242,0
323610,619405,1
589135,593392,0
318609,64541,0
36653,555602,1
191339,562798,1
469456,664088,0
266221,493128,0
109161,571907,0
502882,610487,0
113049,252523,0
250027,628410,0
194912,234346,0
116156,241510,1
20809,369730,1
348564,472800,1
408886,97839,0
229337,315421,0
137649,294529,0
392941,660513,1
573903,67788,1
276285,680120,1
577977,586762,1
301272,559964,0
152849,675112,0
163014,381697,1
647439,660689,1
229168,683269,0
170309,316533,0
615011,625531,1
162023,646882,0
210494,676861,0
207684,522186,0
162318,347096,1
439008,546512,0
174030,481321,0
293387,469456,1
104658,343559,0
229337,645321,0
123333,473501,1
562917,562926,1
399265,642112,1
314262,369548,0
167167,347096,0
386035,388780,1
127627,671633,0
592584,597991,1
440083,629517,0
618279,675497,1
441300,97670,0
261425,543522,1
292816,417168,1
375239,592533,1
260526,634222,1
167346,462724,1
118570,357579,1
398546,666416,0
597991,664099,0
353324,90933,0
256617,672418,0
395885,607914,1
20516,650206,0
599111,663694,1
465905,592575,1
582883,681978,0
322902,518900,0
358626,461294,0
361076,677712,0
272955,42435,0
163071,364618,0
196369,439015,0
42327,461294,0
233293,508246,0
304108,525265,1
308823,562770,0
102332,392941,0
577454,90658,1
113454,255304,1
44818,556959,0
388880,388972,1
300147,661190,1
626665,666599,0
481323,683486,1
647920,675282,0
568228,680964,0
300572,368341,1
430060,80789,0
264959,624646,0
363004,644335,0
270018,679500,1
192851,322074,1
388972,643807,1
20239,443344,0
545843,629548,0
466953,489730,0
249232,663688,0
259627,530025,0
349022,565901,1
193282,653011,1
173432,273867,1
302661,679539,0
395795,639333,0
465582,562385,0
193378,423293,0
318845,416393,1
451571,658031,0
152862,655416,0
244863,604797,0
303843,498261,0
243969,533231,0
169325,591438,0
165582,405427,0
333728,476852,0
455854,663694,1
318682,96634,0
248737,480288,0
341964,367831,1
476650,68215,0
208148,77646,1
174641,270214,0
398568,42327,0
119203,353796,0
373960,650367,0
434310,442168,1
390578,64487,1
619471,667261,0
232275,641799,1
108092,160878,0
392282,619650,1
600535,629618,1
33680,455096,0
267843,353620,1
629313,681902,0
120748,349208,0
251523,266221,0
576723,620770,1
538928,568947,1
53313,595150,0
398636,98574,0
358966,531207,0
492192,73259,0
266113,653007,0
584564,642015,0
398667,574625,1
352551,512916,1
197245,301042,0
128475,593170,0
267801,676406,0
359474,525542,0
608821,683162,0
415057,581917,0
56289,674641,0
416393,54912,0
576723,676609,1
361263,433906,1
585525,630196,0
121575,600125,1
208141,422179,0
592576,642115,1
436615,634222,1
270163,668664,1
172567,208420,0
318734,592254,0
650974,675262,1
108332,108335,1
386530,643113,0
465769,66909,0
378762,495924,0
29504,76343,1
215425,589283,0
196424,352223,0
225059,361263,0
399783,647274,0
289384,673786,1
137813,398196,1
582044,642735,0
22256,528042,0
516882,605254,0
546260,546319,1
41182,646888,1
440855,675419,0
469289,520204,1
311081,667880,1
386193,680487,0
601052,652356,0
463925,593366,1
451571,548901,0
597993,679243,1
282226,404774,0
308363,576997,0
108341,496475,1
469334,570429,0
300575,393934,0
230795,679285,0
386530,58018,1
256741,479643,0
535940,83978,1
259801,290959,0
200573,443353,1
129738,229183,1
393901,624650,0
225059,680534,0
22256,525064,0
402043,483583,0
449291,496949,0
146814,376105,1
513267,640326,1
589283,651008,0
530255,530257,1
118570,344401,0
215260,453107,0
180940,380650,0
436842,643543,0
102719,653176,0
558572,592574,1
17276,230769,0
390064,626636,1
163617,182890,0
223423,450906,1
258204,550959,0
456657,597993,1
203802,619498,0
208628,525035,0
402095,614241,1
229337,618598,1
169196,363519,0
395891,629470,0
461317,542133,0
228909,538237,0
536319,629470,1
546263,551602,0
368341,542709,1
365616,558391,0
525247,95782,0
302661,468629,0
222210,597893,0
173202,312699,1
654785,90531,0
340390,571943,1
217868,399265,1
612706,630504,1
376542,554137,1
223774,323365,0
265381,568380,0
637459,673187,0
562606,610433,0
405442,496949,0
524680,651232,0
165252,586560,0
289433,525167,0
121747,658924,1
345808,555752,0
407387,482365,0
108992,682587,0
343762,480596,1
461270,589476,0
508794,525061,0
449335,597289,0
646401,654325,1
402946,652714,0
267843,652069,1
53256,658764,0
386976,549382,1
600416,631175,0
384982,446109,0
660695,660745,0
339211,383536,1
575692,590478,0
142816,190506,0
309307,569189,0
472978,587415,0
619500,641799,1
484232,629534,0
113598,338894,1
387536,677510,1
238451,573570,0
405482,520787,0
536596,582423,0
112609,670972,1
230911,509500,0
414520,623451,0
124535,576492,0
69205,78234,1
319193,514058,0
54912,666461,0
183023,640718,0
193353,232275,1
563842,663679,1
191738,481669,0
182987,267554,0
303345,357307,0
183979,639332,0
352223,434969,1
133022,396273,0
568152,66358,0
483247,74378,0
443658,47422,1
251200,464786,0
133307,676113,1
437200,608146,0
620780,654850,1
206118,654923,0
323606,64542,1
192851,241510,1
152714,218420,0
522902,659274,1
569823,625700,0
493732,501820,1
162025,267060,0
174896,537874,0
340059,535940,1
185976,633687,0
353530,428730,0
534731,94697,0
450777,677749,0
409383,512005,0
337550,574012,1
21291,432631,0
655416,667232,0
127627,592569,1
525074,672871,0
21291,581910,0
169192,34035,0
255304,599799,0
104103,119235,0
531660,569189,0
398531,408530,0
587418,658998,0
422596,584581,0
18712,654325,1
437764,611486,0
512912,600547,1
348596,372348,1
548502,667587,1
437166,626022,0
183503,352571,0
633371,644319,0
667631,77109,0
316530,473558,0
173192,659274,1
593366,641813,1
213951,678983,1
223423,285293,1
395788,502999,0
450858,98574,0
543992,578714,0
230710,300461,0
619410,626665,0
463655,615212,1
289362,582960,0
339206,584697,1
228555,672756,0
483921,592530,1
598857,671113,1
509851,520000,1
178447,367503,1
213216,437108,1
369730,608116,0
259068,655153,0
251968,597991,0
292816,476852,1
105765,607306,0
108526,642118,1
478752,59448,0
572940,607834,1
235200,405465,0
399251,554133,1
671633,673565,0
196454,434310,0
438699,90679,0
252069,677751,0
220769,353027,1
440862,91877,1
461450,653176,0
149697,581883,0
178504,524724,0
457318,92685,0
394216,468629,0
427121,574069,1
483921,519766,0
156613,265370,0
145561,88992,0
135286,314262,0
564642,607256,0
41273,642112,1
130613,407050,0
677510,680119,1
646200,666290,1
261425,267057,1
116477,675755,0
251523,611836,0
239326,646925,0
216946,53313,0
26126,492097,0
230847,582900,0
142450,165585,0
142450,143403,1
326341,406837,0
567532,647290,0
118570,256741,1
264960,319335,1
165582,643807,1
456657,480056,1
588069,624693,0
320205,75179,0
37807,83883,1
252209,511307,1
334951,513012,1
343296,406843,0
600548,679558,1
228987,608821,1
354969,405708,0
208603,516553,1
629517,629534,1
491197,614103,0
294302,316714,0
390419,677009,0
561785,636195,0
111137,243965,1
229636,659188,0
135795,675772,0
175506,475332,0
153190,524719,0
147659,191983,1
398603,542077,0
108331,66356,1
147660,658641,0
493805,662492,0
193159,387703,1
16794,487405,0
600537,680470,1
153179,51580,0
270727,323428,0
561785,660926,0
275996,397299,0
512005,631087,0
200360,346461,0
543417,646082,0
398218,428600,0
374277,576601,0
383536,481324,0
599107,660691,1
313714,585588,0
368673,405583,0
320228,555752,1
538945,554155,1
142891,226153,0
234581,236138,0
191339,331385,0
286095,316716,0
258412,642118,0
436629,591300,1
251394,492077,0
297679,417732,0
332553,619405,0
479207,577011,0
392554,593150,0
121575,503101,0
192469,431210,0
115715,545389,0
264960,65437,1
389445,592530,1
261425,522902,1
399801,489521,0
165537,633230,0
193378,314024,0
443116,53256,0
202855,674574,0
468307,607388,0
398419,650115,0
597846,611740,0
527394,600939,1
130893,152806,0
224026,230338,0
120743,308363,0
568787,660924,1
234466,369731,0
101925,436756,0
163071,385848,0
201540,430086,0
10765,675522,0
252113,357307,0
340059,428730,1
127627,127629,1
118570,163078,0
138231,149703,0
270736,563723,0
223423,395605,0
202768,31237,0
287418,599478,1
317133,524028,1
18712,641057,0
347052,391667,0
597846,670381,0
497337,649387,0
323606,392630,0
473061,546321,1
592533,600549,1
166018,628393,1
399270,464117,0
625038,679540,0
300913,378341,0
368341,89135,1
215089,608390,0
239326,394788,0
380714,461317,0
12581,228987,1
347028,621487,0
591890,80874,0
593715,635645,1
483889,96774,0
211272,39768,0
170124,424607,1
46723,615232,1
215431,286289,0
592576,90183,1
431067,675127,0
430786,503472,0
315265,356179,0
164707,567532,0
153379,650788,0
14085,389884,0
683162,683839,0
101010,79120,1
208141,660696,0
624369,675274,1
492458,680892,0
123333,568229,1
149801,524852,0
356677,583709,0
423293,632765,1
143111,395347,0
554840,643345,0
524767,629941,0
546321,83326,0
405576,679439,0
230796,538954,0
194762,647140,0
346896,639342,0
101728,636721,0
317842,530025,0
350004,557737,0
137332,675410,0
398376,673773,0
297679,675461,0
606417,92685,0
319142,509328,0
629941,652279,0
132378,209523,0
395795,529002,1
619468,648439,0
318015,546319,1
406246,600548,0
466778,589883,0
169192,380670,0
133307,525247,1
20329,648157,0
171434,578173,0
542881,667587,0
502882,624366,0
561246,675497,0
342677,630890,0
276390,592541,1
569862,583666,0
357786,483921,1
234451,498215,0
485583,485859,1
401733,510516,1
173207,316533,0
239326,581069,0
639209,676803,0
358824,587212,0
651858,72166,1
173432,267566,0
193282,264959,0
295507,461284,0
288122,596084,0
115716,653483,0
302932,363519,0
316404,568595,0
137323,419599,1
226532,652619,0
247418,84004,0
635547,679490,0
196424,671286,0
331608,463684,0
162025,663104,0
160847,315421,0
629467,641806,1
197223,393743,0
405600,542881,0
461312,628413,0
625038,675122,1
368341,560881,1
647254,659212,0
630418,647145,0
355943,658115,0
163078,640159,1
440855,607627,1
108335,619468,0
150682,554133,0
244919,480056,0
226887,633506,1
339206,462195,0
348461,592561,1
192381,620771,0
162218,163129,1
29996,620771,0
364067,74535,0
435615,469334,1
338905,615140,0
291395,410004,0
433906,555602,1
483247,662787,0
461254,632080,0
643275,683961,0
161383,29504,1
251600,641813,1
375239,615140,1
345808,675494,0
592530,677550,1
375039,508466,0
137475,365555,1
143856,463680,0
232719,259065,0
159853,308840,1
166561,409638,0
536524,591765,1
215756,218515,0
180239,348095,0
130212,314020,1
327627,626022,1
313853,399800,0
461302,461324,1
176174,529598,0
303761,303881,1
390141,398608,0
228987,339131,0
308823,576492,0
507798,639346,0
314474,315419,0
378762,545494,0
138845,538954,0
629313,641831,1
129738,578220,0
145475,577023,0
662775,662784,1
255304,33307,0
367687,516484,0
667995,675716,1
619405,647432,1
107327,658031,0
285324,597893,0
433906,651275,0
317175,389025,0
407101,80812,0
390389,681975,1
461284,461317,1
180240,562388,0
108333,489046,1
332761,627149,1
611799,77328,0
399270,68768,0
41195,646888,1
169461,541862,0
286289,568998,0
516011,627036,0
404791,674866,0
245824,393743,0
193268,592576,1
335402,438449,0
381984,545843,0
149802,582883,0
628365,629467,0
381202,643807,1
393309,512919,1
279694,479201,0
395853,461753,0
105409,446036,0
341241,637987,0
163620,536319,1
461253,461345,1
141977,461327,0
492415,83786,0
285309,92885,0
634731,674866,0
356711,368211,0
542611,626315,0
313906,623424,0
344704,450854,0
339193,394940,0
165582,642112,1
592310,626022,0
592531,615310,1
264195,627594,0
297226,524393,0
464255,553514,1
419599,97684,1
161523,450862,0
41273,417598,0
163071,347064,1
142872,309660,0
469253,577012,0
200134,285082,0
208896,256329,0
572940,607267,1
166018,481433,0
280841,490600,0
275063,666410,0
152234,632652,0
145919,422233,0
381166,75749,0
22610,289367,0
340945,370898,0
515334,658078,0
556329,675715,0
674124,676126,1
165587,474948,1
464489,505456,0
405698,668656,0
409889,419599,0
143416,590105,0
485583,620069,0
36459,96746,1
360620,659274,0
436874,529821,0
197252,607230,1
473061,599107,1
380711,650601,0
398160,66356,1
233259,64492,0
387224,436629,1
493793,493805,1
593416,625531,1
173193,267057,1
145962,538928,1
631800,680120,1
476650,634731,0
443344,661754,0
113961,267057,0
365062,514236,0
322902,650482,0
56042,668656,0
376542,648830,1
570035,679066,0
207426,491151,0
488112,679439,0
625531,91877,1
383683,666461,1
159714,520000,0
106502,622459,0
561431,648830,0
679239,682469,1
319915,608821,0
197982,392551,0
152862,358103,1
284042,684165,0
384461,394041,1
345641,496495,0
348731,570725,0
47254,66358,0
318442,398371,1
108092,628140,1
398781,486719,1
386583,66357,0
479565,599450,1
318091,395233,1
339002,549643,0
516011,610135,0
385852,629971,0
496475,96774,1
120706,530395,0
222422,345827,1
450597,519384,0
568380,607230,1
558672,586529,0
189658,673404,0
239254,291450,1
469253,678086,0
636766,678551,0
314473,674574,0
354029,496975,0
432145,496475,1
491197,599852,1
168508,226252,1
411300,434703,1
150162,480450,0
258412,655637,0
647290,674935,0
628722,679325,1
342623,524830,0
607215,93804,1
232848,633337,0
190706,680250,0
597993,619491,0
596215,631824,1
215089,584581,0
103833,584586,0
194835,677510,0
291427,74235,0
105915,675504,0
615232,641802,1
389884,398196,1
189756,589479,0
575691,626648,0
398781,433020,1
445002,679489,0
345027,345029,1
348048,674622,0
478781,551693,0
324985,628548,0
292816,68605,0
258864,619516,0
395094,481593,1
605986,675403,0
130664,551062,0
338298,441707,1
202767,344631,0
236940,572940,0
262104,647863,0
631730,676739,0
480698,650611,0
652279,660745,0
133074,654753,0
147661,304108,0
532112,561247,0
100591,156614,0
588543,679306,0
649384,649533,0
538448,624710,1
313749,653387,0
372348,520210,0
521815,656658,1
273380,344805,0
557059,630484,0
358085,529802,0
153189,326341,0
243965,389982,0
399961,534086,0
324096,586716,0
162025,658887,0
192563,666608,0
275003,546043,1
342623,480821,1
22610,678551,0
253533,419816,0
330466,612204,0
630540,640392,1
481669,619628,0
264995,476913,0
393309,469456,1
647674,674622,0
576570,576601,1
142630,41195,1
589940,643807,1
568947,618598,1
530065,663639,0
314020,365073,0
507487,592561,0
124101,226153,0
614000,619456,0
55659,66038,1
337576,647925,0
195965,575690,0
463925,642054,1
474948,682469,1
576762,641010,1
393912,618433,1
55572,56645,1
461062,538060,0
558888,561884,0
435615,579140,1
558572,600547,1
228226,493557,1
563719,658795,0
118269,318844,0
350004,475328,1
164447,436445,0
592531,610228,0
514347,541315,0
201433,479008,0
627978,652619,0
399267,659188,1
204899,274542,0
634993,663639,0
364556,613754,0
200573,66358,1
387702,86422,1
291022,97667,0
330936,521448,0
409889,536321,0
532020,665515,0
108218,115951,0
471265,596777,0
285309,569918,0
190755,44463,0
443328,666331,1
230849,679574,0
282235,404658,0
347101,592542,1
332567,659317,0
343295,631800,1
348564,471438,1
546320,674939,0
506554,581916,1
525542,682190,1
546327,633371,0
353968,563234,1
230778,328149,0
123089,342816,0
432243,461320,0
396037,676113,1
268940,583708,0
335763,640020,0
338674,570725,0
210270,650277,0
546320,660994,0
336537,392548,0
105407,260857,1
175125,494285,0
339211,652279,0
491127,527398,1
395094,395347,1
525988,600939,0
210645,446129,0
597993,91877,1
352571,591935,0
159853,285309,0
370898,678872,1
478651,478746,1
264056,392941,0
405600,599465,0
545788,581883,1
383536,629941,0
221751,392942,0
200501,641491,0
398603,405709,0
319144,387416,0
124276,55662,1
591905,674681,0
46723,676739,0
395641,681424,1
397452,626686,0
393637,49174,0
108332,415356,0
209589,365062,0
158549,544634,0
165198,39768,0
243892,53627,0
619628,663105,1
243965,300564,0
226396,573218,0
339011,352845,0
492075,525064,0
395885,642109,1
534416,645676,1
281974,647259,0
108998,577002,0
440855,646998,0
399792,684460,0
592007,615482,0
118586,505348,0
338816,682621,1
493793,500690,0
259909,64541,1
482316,589094,0
410523,454625,0
127731,471268,0
383683,402009,0
369731,611169,0
130613,344694,0
538391,600407,0
115715,559171,0
184590,399663,0
481433,676450,0
352413,417168,1
427114,642015,0
36459,649486,1
443328,647260,1
576736,635067,0
454762,462005,0
419698,633360,0
106932,308388,0
238831,643443,0
158311,604893,0
614326,90183,1
259790,376794,0
486822,634993,0
542627,678759,0
340505,71942,0
554840,628197,0
421269,599179,0
466067,557381,0
614103,674124,0
255046,314050,0
292816,313906,1
103833,414385,0
159689,592574,1
576495,633273,1
592575,629470,1
387703,643957,0
60641,617412,1
144389,145214,0
121747,646686,1
568947,627139,0
305625,641819,0
276155,475326,0
191582,335769,0
157012,395790,0
305294,562924,0
466659,622459,0
276285,584580,0
453901,479095,0
428730,495862,1
313888,89348,1
654353,678610,0
479643,676685,0
143056,230364,0
614246,678086,0
322462,642953,0
225431,537874,0
364350,395781,0
108526,203118,0
243890,380673,0
124101,393309,1
121682,671286,1
332306,405751,0
454929,509853,0
158142,281917,0
300577,628393,0
153338,93804,1
339206,592574,1
147578,641662,0
137475,655420,0
615289,74333,0
654331,678759,1
218809,53915,0
494436,678153,0
112081,311081,1
519379,682190,0
473501,554632,0
641810,90183,1
355652,357307,1
198612,607384,0
627642,635069,0
609505,626298,0
224625,249232,0
376105,490600,0
109161,603415,1
377730,595825,1
218670,464700,0
43159,495325,0
339220,551062,0
509864,673787,1
600125,625076,1
153402,641010,0
290959,344401,0
318740,683508,0
116167,170157,1
163030,170317,1
214937,483516,0
150756,154210,0
592542,642115,1
171240,533613,0
457319,677388,0
270736,302936,1
394940,398318,0
619577,642109,1
493557,635067,0
461315,676962,0
247469,595150,0
133074,556420,1
377344,534416,0
461276,461284,1
191738,525247,0
663703,675716,1
150756,677071,0
623293,648164,0
360620,524728,0
603415,680781,0
339209,650778,0
193159,215609,0
544925,625930,0
116071,314054,0
33189,614093,0
479030,641088,0
118568,251200,1
251517,521815,1
55955,633348,0
232848,634222,1
259984,563723,0
205018,381273,1
667675,96731,1
273354,84740,0
439590,469191,0
379527,578823,0
162989,321517,0
293387,537409,1
525542,543992,1
642860,676126,0
339205,625531,1
149613,161383,1
200572,394216,0
137475,89348,1
327459,679540,0
335928,677870,1
357579,392553,0
265191,599201,0
399267,676126,1
307853,592569,0
648293,678192,0
211528,386583,0
628197,631726,0
372500,603008,0
195953,230710,0
289360,636721,0
556959,78234,1
522049,76352,0
563833,606442,0
599076,680258,0
521815,584797,0
223556,624363,0
372381,406290,0
579140,615272,1
353765,358103,1
519393,542169,0
549331,634991,0
288994,486810,0
543522,612431,0
232924,417728,0
162989,563234,1
593407,647359,0
46723,525018,0
149610,607230,1
341964,654325,0
217748,676962,0
202690,379300,0
439806,546327,0
163015,524843,0
347152,666401,0
395814,612175,0
650611,679306,1
397195,548502,1
198326,41720,0
130613,273354,0
12747,384538,0
366443,592172,0
381202,418796,0
339929,90881,0
284042,505427,0
580011,596777,0
211272,357786,1
212412,682597,0
395882,592584,1
398783,465417,0
292021,441937,0
364160,88681,1
607280,675772,1
161166,89348,0
401733,98971,0
513077,651275,0
541309,682587,0
615212,669774,0
558117,642054,1
161333,193154,1
402006,402092,1
543582,653072,0
187451,294331,0
207682,270813,0
522913,628581,1
522236,621728,1
476717,569368,1
256329,326013,1
311006,376903,0
576490,632652,0
185961,190679,1
170423,473558,0
345585,658043,0
315420,430016,0
191793,318015,0
402092,574012,1
492192,503410,0
341536,499639,0
213951,615178,1
215425,641281,0
295477,302936,0
532805,632652,0
368070,614481,0
3887,463684,0
109161,535940,1
289021,414896,0
340945,675674,1
435997,633348,0
137396,204498,0
269310,611002,0
543594,560881,0
364741,642682,0
228909,43159,0
35645,541315,0
26702,641810,0
554617,67148,0
401110,627141,0
675403,675497,1
406866,415529,1
348951,625038,0
395641,679236,1
208628,558672,0
455327,649593,1
538928,615310,1
10262,390578,0
113440,175031,0
232275,592584,1
137391,339366,1
291440,93920,0
394166,643807,1
498215,88197,0
172556,479462,0
403121,654298,0
554141,83005,0
162239,280507,0
469289,499665,0
344412,586529,0
303881,37300,0
389025,658122,0
226252,659207,0
41288,627278,0
417158,678192,0
74333,80812,0
290470,307855,0
339220,364166,0
591935,605254,0
478423,680881,0
390064,676126,1
379428,641813,1
395640,640326,0
371088,619471,0
574625,645329,0
629941,681978,0
160834,543327,0
129738,195601,0
318426,407101,0
263011,551497,1
184834,288994,0
276345,655103,0
335925,383202,0
265370,599420,0
314054,632550,0
173432,195056,1
646082,682847,1
37777,46000,0
389140,671662,1
315989,525064,0
217082,504138,1
261119,447786,1
102719,119203,1
319720,357786,1
441300,623992,0
546320,568787,1
379675,683624,1
205524,393901,0
431063,584560,0
461155,519374,0
591935,597993,1
630504,650611,1
225154,55948,0
173432,267057,1
509139,641813,1
20798,78233,0
322024,545212,0
378341,449620,0
379265,641494,0
215260,464249,1
150682,164707,0
339794,66358,0
514347,520128,0
531577,641491,1
446132,562149,1
314058,679579,0
477644,531044,1
354771,582135,0
34035,369728,0
285293,368691,0
170808,270214,1
386188,681424,1
258223,523165,1
461302,635050,0
630504,634222,1
379675,465905,1
298435,666403,0
516484,537397,0
289359,576495,0
600070,641308,0
126574,601801,0
193151,581917,1
123082,319193,0
256470,303881,0
281917,590009,0
407294,492456,0
344805,351573,1
317837,317842,1
217671,312237,0
287726,630520,0
295488,462195,0
393309,662492,0
126045,318610,0
316533,381166,0
244454,38880,0
394166,641799,1
377700,486822,1
570725,597891,0
461451,524843,0
10765,544733,0
150680,584581,0
170157,493793,1
363925,484315,1
461302,594834,0
159689,324879,0
334184,520204,0
214027,627661,0
126574,615178,0
314475,592540,1
161950,610193,0
568323,607306,1
113454,662491,0
249232,559171,0
385269,436446,0
12034,33189,1
317832,591438,0
383117,621487,0
430016,498215,0
162991,55662,1
512912,619957,0
482313,599418,0
538237,578094,0
208056,335767,0
276155,332567,1
208141,411395,1
113951,538715,0
507209,599995,0
275003,29530,0
335415,372348,1
364160,646845,0
226656,76366,0
168066,524831,0
124101,356911,1
443339,96774,1
165582,607214,0
112868,64574,0
409383,675128,0
109810,557692,1
339002,35645,1
395238,647451,0
576762,636279,1
338905,357375,0
538945,91877,1
343854,634222,0
592542,677550,1
65378,97684,1
679397,86410,0
422560,497215,0
38148,70200,0
520210,658889,0
339014,428659,0
259572,510516,0
492077,618325,0
358632,464979,1
446135,656966,1
385269,643437,0
162318,227866,0
108266,183898,0
178447,398781,1
547713,602091,0
173202,178504,1
127731,400402,0
147654,677009,0
142824,431063,1
112081,31732,0
596215,633268,1
143856,642119,0
249071,352845,0
132378,98468,0
473055,600416,1
455427,573515,1
524220,591635,0
142872,381332,1
428799,524154,0
402946,461759,0
140622,557818,1
542077,618084,0
136780,625700,0
207551,435092,0
646208,652190,0
626042,682190,1
508715,89348,0
631085,658812,0
189713,71981,0
324879,538522,0
242611,542134,0
499524,671296,0
489059,584681,0
16050,560881,1
282404,282456,1
671633,684165,0
152559,631824,1
162989,395852,1
392282,573515,1
357579,678768,1
491187,648197,0
117990,35689,0
492369,585103,0
469667,527913,0
375475,379730,0
171807,525064,0
586716,643345,0
171448,375475,1
226613,671272,0
417168,484315,1
381170,88496,0
26702,329410,0
238880,337478,0
207312,585912,0
272907,424607,1
356032,491127,0
159693,182943,0
194312,229168,0
268183,287861,0
313660,515472,1
292021,674129,0
675392,675394,1
609505,75750,0
249469,503097,0
600000,655189,0
226656,57290,0
386583,58896,0
385932,575706,0
368002,593286,1
405700,405703,1
262261,322026,0
450230,65926,0
159850,591698,0
568945,596792,1
642860,659317,0
123608,643404,0
286113,666080,0
621728,629322,1
116480,557369,0
112123,680017,0
258098,76488,0
173361,508715,1
325352,454738,0
195944,676739,0
165585,629322,1
169196,660513,0
252756,672767,0
427121,526726,0
357579,395853,1
29534,322902,1
206751,461291,0
119752,398603,1
383536,459516,0
614326,615272,1
152714,270723,0
322571,589219,0
183979,348564,0
452705,563723,0
226153,318122,1
173624,343774,1
356179,670084,0
409638,613808,0
223423,268990,1
388133,58205,0
347064,81474,0
115630,410133,0
216935,486810,1
349244,546553,0
136223,395240,1
185294,484308,0
59764,683344,0
487198,625076,0
249071,393743,0
