img_id,pg_id,blood,blood_id,blood_name
98968,NL10-1822923,多利号多重回血,N67-2052951,多利号多重回血
98970,NL10-1822669,多利号多重回血,N67-2052951,多利号多重回血
98971,NL10-1822620,多利号多重回血,N67-2052951,多利号多重回血
98972,NL10-1823445,多利号多重回血,N67-2052951,多利号多重回血
336537,BELG2012-2061097,大铭鸽“速度号”直女,B10-2045275,大铭鸽“速度号”直女
336559,BELG2012-2061390,大铭鸽“速度号”直女,B10-2045275,大铭鸽“速度号”直女
336590,BELG2012-2061468,大铭鸽“速度号”直女,B10-2045275,大铭鸽“速度号”直女
336601,BELG2012-2061068,大铭鸽“速度号”直女,B10-2045275,大铭鸽“速度号”直女
355698,CHN2013-29-303331,天一戈马利,05-29-089823,天一戈马利
355704,CHN2013-29-303333,天一戈马利,05-29-089823,天一戈马利
355706,CHN2013-29-303337,天一戈马利,05-29-089823,天一戈马利
355736,CHN2013-29-303330,天一戈马利,05-29-089823,天一戈马利
355742,CHN2014-29-087771,天一戈马利,05-29-089823,天一戈马利
355752,CHN2014-29-087772,天一戈马利,05-29-089823,天一戈马利
355767,CHN2014-29-015551,天一戈马利,05-29-089823,天一戈马利
355768,CHN2013-29-109618,天一戈马利,05-29-089823,天一戈马利
355770,CHN2013-29-109619,天一戈马利,05-29-089823,天一戈马利
358399,宁夏2014-私052已出售,天一戈马利,05-29-089823,天一戈马利
376543,CHN2013-29-303332,天一戈马利,05-29-089823,天一戈马利
551118,2013-10-798244,天一电脑,03-09-004928,天一电脑
339211,2012-10-187147,天一电脑,B83-2350199,天一电脑
339215,2012-10-198165,天一电脑,B83-2350199,天一电脑
339222,2011-09-500559,天一电脑,B83-2350199,天一电脑
339193,2011-10-529086,天一速霸龙,B00-4065888,天一速霸龙
339199,2011-10-529533,天一速霸龙,B00-4065888,天一速霸龙
550483,钻石配对,天一速霸龙,B00-4065888,天一速霸龙
550487,2014-09-425032,天一速霸龙,B00-4065888,天一速霸龙
557480,2016-10-0654871,天一速霸龙,B00-4065888,天一速霸龙
270698,12-03-213887,天体,04-01-536298,天体
145381,11-01-091874,天体,07-01-538322,天体
141433,04-01-536298,天体,B92-6151690,天体
141434,05-01-385165,天体,B92-6151690,天体
141460,08-01-324086,天体,B92-6151690,天体
270701,12-03-218898,天体近亲,04-01-536298,天体近亲
145919,11-03-169895,天体近亲,07-01-538322,天体近亲
200090,11-03-169881,天体近亲,07-01-538322,天体近亲
268200,13-03-336661,天体近亲,07-01-538322,天体近亲
437604,15-07-0243228,天威1号,04-03-333075,天威1号
437628,15-07-0243288,天威1号,04-03-333075,天威1号
561016,16-07-0029831,天威1号,04-03-333075,天威1号
257743,13-07-309598,天威1号,06-07-068104,天威1号
257768,13-07-309538,天威1号,06-07-068104,天威1号
257771,13-07-309587,天威1号,06-07-068104,天威1号
257778,13-07-309588,天威1号,06-07-068104,天威1号
337882,14-07-316307,天威1号,06-07-068104,天威1号
337883,14-07-316308,天威1号,06-07-068104,天威1号
337884,14-07-316318,天威1号,06-07-068104,天威1号
337899,14-07-316352,天威2号,09-07-075160,天威2号
437594,15-07-0243208,天威2号,09-07-075160,天威2号
437620,15-07-0243267,天威2号,09-07-075160,天威2号
644138,15-07-0243268,天威2号,09-07-075160,天威2号
437593,15-07-0243207,天威3号,12-07-185761,天威3号
437597,15-07-0243211,天威3号,12-07-185761,天威3号
437607,15-07-0243237,天威3号,12-07-185761,天威3号
437623,15-07-0243277,天威3号,12-07-185761,天威3号
437626,15-07-0243280,天威3号,12-07-185761,天威3号
665798,19-07-0321070,天威3号,12-07-185761,天威3号
561115,17-07-0241539,天威3号,15-07-0243207,天威3号
624970,18-07-0326413,天威3号,15-07-0243207,天威3号
615042,DV02412-13-0503,夸斯腾父子,D02412-04-0382,夸斯腾父子
615045,DV02412-14-1369,夸斯腾父子,D02412-04-0382,夸斯腾父子
615046,DV02412-14-1403,夸斯腾父子,D02412-04-0382,夸斯腾父子
615059,DV02412-15-0235,夸斯腾父子,D02412-04-0382,夸斯腾父子
615060,DV02412-15-0336,夸斯腾父子,D02412-04-0382,夸斯腾父子
615067,DV02412-16-0049,夸斯腾父子,D02412-04-0382,夸斯腾父子
615071,DV02412-16-0113,夸斯腾父子,D06744-09-0118,夸斯腾父子
615073,DV06744-14-0288,夸斯腾父子,D06744-09-0118,夸斯腾父子
232425,09B6227257,奥林匹克003,B01-6455003,奥林匹克003
322900,07B6387862,奥林匹克003,B01-6455003,奥林匹克003
667763,BE16-2147673,奥林匹克003,B01-6455003,奥林匹克003
646457,,奥林匹克003家族,B01-6455003,奥林匹克003家族
646682,,奥林匹克003家族,B01-6455003,奥林匹克003家族
646685,,奥林匹克003家族,B01-6455003,奥林匹克003家族
646686,,奥林匹克003家族,B01-6455003,奥林匹克003家族
646688,,奥林匹克003家族,B02-6113220,奥林匹克003家族
646691,,奥林匹克003家族,B03-6032896,奥林匹克003家族
646986,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
646988,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
646989,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
646996,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
646998,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
647382,,奥林匹克003家族,B2008-6050184,奥林匹克003家族
118173,B11-6327077雌,奥林匹克03直子X奥林匹克03直女,B01-6455003,奥林匹克03直子X奥林匹克03直女
65629,2015-08-0395262,奥林匹克03直子X奥林匹克03直女,B01-6455003,奥林匹克03直子X奥林匹克03直女
87888,B11-6327076雄,奥林匹克03直子X奥林匹克03直女,B01-6455003,奥林匹克03直子X奥林匹克03直女
93094,CHN14-08-278599,奥林匹克03直子X奥林匹克03直女,B01-6455003,奥林匹克03直子X奥林匹克03直女
682994,SGP17-170074,奥林匹克威寇系,BLG07-5035388,奥林匹克威寇系
683162,SGP17-170735,奥林匹克威寇系,BLG07-5035388,奥林匹克威寇系
683165,SGP17-170540,奥林匹克威寇系,BLG07-5035388,奥林匹克威寇系
683166,SGP17-170128,奥林匹克威寇系,BLG07-5035388,奥林匹克威寇系
573218,CHN10-01-589999,奥林匹克鸽王“超级53”,B04-6177653,奥林匹克鸽王“超级53”
573394,CHN17-01-0704991,奥林匹克鸽王“超级53”,B04-6177653,奥林匹克鸽王“超级53”
573396,CHN17-01-0704992,奥林匹克鸽王“超级53”,B04-6177653,奥林匹克鸽王“超级53”
562373,2012-01-347709,奶酪,2013-07-201987,奶酪
562464,2013-07-201987,奶酪,2013-07-201987,奶酪
392518,CHN14-26-050071,奶酪,2013-15-122675,奶酪
623271,03-0007960,奶酪,2018-03-0007960,奶酪
649398,16-03-1410081,奶酪,2018-03-0007960,奶酪
628596,2018-03-0098669,奶酪,2018-03-0098669,奶酪
680767,2014-05559,奶酪,2018-03-1050924,奶酪
683610,CHN2019-15-06692119,奶酪,2018-15-0082877,奶酪
499517,,奶酪,B02-6183100,奶酪
499524,,奶酪,B03-6257098,奶酪
519223,B15-6099822,奶酪,B03-6257098,奶酪
426127,B-2013-6062182,奶酪,B03-6257240,奶酪
512849,B14-6300752,奶酪,B03-6257240,奶酪
668653,4036110,奶酪,B03-6257240,奶酪
668656,BELG-2012-6307242,奶酪,B03-6257240,奶酪
677230,338655,奶酪,B04-6307341,奶酪
543912,054,奶酪,B07-6033166,奶酪
543913,CHN2010-06-281899,奶酪,B07-6033166,奶酪
613827,-055,奶酪,B07-6033166,奶酪
682588,CHN17-06-0674305,奶酪,B07-6033166,奶酪
682597,CHN16-06-0665815,奶酪,B07-6033166,奶酪
682846,CHN15-06-0203303,奶酪,B07-6033166,奶酪
681975,CHN16-06-0665825,奶酪,B08-6116705,奶酪
681976,CHN16-06-0634375,奶酪,B08-6116705,奶酪
681977,CHN16-06-0665950,奶酪,B08-6116705,奶酪
681978,CHN15-06-0563108,奶酪,B08-6116705,奶酪
665175,2017-02-0643778,奶酪,B08-6177699,奶酪
681895,6036775,奶酪,B08-6259169,奶酪
681556,2019-098,奶酪,B08-6369092,奶酪
681902,6036773,奶酪,B09-2035886,奶酪
651235,2017-11-0350554,奶酪,B09-6111599,奶酪
559955,B08-6177516,奶酪,B89-6526670,奶酪
559961,B08-6177514,奶酪,B89-6526670,奶酪
559964,B08-6164443,奶酪,B89-6526670,奶酪
462015,B11-2009918,奶酪,B98-3158062,奶酪
541113,B02-6183080,奶酪,B98-6335690,奶酪
552387,CHN2013-06-263871,奶酪,B98-6335690,奶酪
559956,B08-6177668,奶酪,B98-6335690,奶酪
559957,B09-6369963,奶酪,B98-6335690,奶酪
570328,2011-32-397037,奶酪,B98-6335690,奶酪
573365,B08-6177097,奶酪,B98-6335690,奶酪
613877,CHN2011-06-263621,奶酪,B98-6335690,奶酪
631091,B10-6031878,奶酪,B98-6335690,奶酪
631103,B10-6031862,奶酪,B98-6335690,奶酪
634764,2009-15-068386,奶酪,B98-6335690,奶酪
674302,BE06-6243200,奶酪,B98-6335690,奶酪
675397,2017-01-1283437,奶酪,B98-6335690,奶酪
675398,2014-23-249660,奶酪,B98-6335690,奶酪
676139,BE2014-4215781,奶酪,B98-6335690,奶酪
677231,255725,奶酪,B98-6335690,奶酪
682188,2014-23-249928,奶酪,B98-6335690,奶酪
682189,2014-23-249659,奶酪,B98-6335690,奶酪
682586,CHN12-06-522843,奶酪,B98-6335690,奶酪
682592,CHN16-06-0665968,奶酪,B98-6335690,奶酪
682598,CHN16-06-0546323,奶酪,B98-6335690,奶酪
682600,CHN15-06-0563388,奶酪,B98-6335690,奶酪
682601,CHN14-06-185377,奶酪,B98-6335690,奶酪
682602,CHN14-06-185373,奶酪,B98-6335690,奶酪
522339,BELG2012-6307282,奶酪,BLG1998-6335690,奶酪
526609,B13-6311161,奶酪,BLG1998-6335690,奶酪
526610,B13-6317237,奶酪,BLG1998-6335690,奶酪
570324,2010-15-030734,奶酪,BLG1998-6335690,奶酪
612046,B2010-6031798,奶酪,BLG1998-6335690,奶酪
637583,BELG10--6180768,奶酪,BLG1998-6335690,奶酪
656901,BELG2008-6364058,奶酪,BLG1998-6335690,奶酪
658776,2018-15-0000508,奶酪,BLG1998-6335690,奶酪
658777,2019-15-0445419,奶酪,BLG1998-6335690,奶酪
658780,2019-15-0445427,奶酪,BLG1998-6335690,奶酪
522507,BELG2012-6023398,奶酪,BLG2009-2035886,奶酪
543992,C16-TL31,奶酪240直系,B98-6335690,奶酪240直系
666831,tl067,奶酪240直系,B98-6335690,奶酪240直系
666832,B12-6023345,奶酪240直系,B98-6335690,奶酪240直系
676958,255703,奶酪240直系,B98-6335690,奶酪240直系
676960,255720,奶酪240直系,B98-6335690,奶酪240直系
676962,255756,奶酪240直系,B98-6335690,奶酪240直系
676963,255755,奶酪240直系,B98-6335690,奶酪240直系
535815,CHN-TL89,奶酪240直系,BLG1998-6335690,奶酪240直系
677075,1283549,奶酪698直系,B98-6335690,奶酪698直系
677184,1283477,奶酪698直系,B98-6335690,奶酪698直系
677186,0155515,奶酪698直系,B98-6335690,奶酪698直系
677189,1283543,奶酪698直系,B98-6335690,奶酪698直系
679230,B15-6130907,奶酪家族,07-15-081925,奶酪家族
371589,2007-15-081925,奶酪家族,B03-6257098,奶酪家族
400976,B2010-6031994,奶酪小子,B03-6257098,奶酪小子
470988,B15-6178684已售,奶酪小子,B03-6257098,奶酪小子
591606,B16-6165127已售,奶酪小子,B03-6257098,奶酪小子
595824,B17-6260698已售,奶酪小子,B03-6257098,奶酪小子
595825,B17-6260699已售,奶酪小子,B03-6257098,奶酪小子
595828,B17-6260735已售,奶酪小子,B03-6257098,奶酪小子
595829,B17-6260736已售,奶酪小子,B03-6257098,奶酪小子
640876,B18-6123374已售,奶酪小子,B03-6257098,奶酪小子
641000,B18-6253822已售,奶酪小子,B03-6257098,奶酪小子
641002,B18-6253954,奶酪小子,B03-6257098,奶酪小子
641738,2018-17-0086127,奶酪小子,B03-6257098,奶酪小子
392635,B14-6300780已售,奶酪小子,B03-6257240,奶酪小子
470862,B13-6310764已售,奶酪小子,B03-6257240,奶酪小子
470971,B14-6300773已售,奶酪小子,B03-6257240,奶酪小子
471036,B15-6178762已售,奶酪小子,B03-6257240,奶酪小子
520779,B16-6165149已售,奶酪小子,B03-6257240,奶酪小子
520788,B16-61651096已售,奶酪小子,B03-6257240,奶酪小子
644981,BE14-6306584,奶酪小子,B03-6257240,奶酪小子
575193,B17-6260660已售,奶酪小子,B04-6356585,奶酪小子
575194,B17-6260662已售,奶酪小子,B04-6356585,奶酪小子
575517,B17-6260671已售,奶酪小子,B04-6356585,奶酪小子
575531,B17-6260692已售,奶酪小子,B04-6356585,奶酪小子
575554,B17-6260702已售,奶酪小子,B04-6356585,奶酪小子
576717,B17-6260704已售,奶酪小子,B04-6356585,奶酪小子
576723,B17-6260705已售,奶酪小子,B04-6356585,奶酪小子
576729,B17-6260707,奶酪小子,B04-6356585,奶酪小子
576731,B17-6260709已售,奶酪小子,B04-6356585,奶酪小子
576734,B17-6260721已售,奶酪小子,B04-6356585,奶酪小子
576736,B17-6260724已售,奶酪小子,B04-6356585,奶酪小子
576744,B17-6260725已售,奶酪小子,B04-6356585,奶酪小子
576745,B17-6260726已售,奶酪小子,B04-6356585,奶酪小子
576756,B17-6260727已售,奶酪小子,B04-6356585,奶酪小子
576763,B17-6167760已售,奶酪小子,B04-6356585,奶酪小子
576767,B17-6167798已售,奶酪小子,B04-6356585,奶酪小子
591603,B15-6178420已售,奶酪小子,B04-6356585,奶酪小子
595820,B17-6167793已售,奶酪小子,B04-6356585,奶酪小子
595918,B17-6260745已售,奶酪小子,B04-6356585,奶酪小子
595930,B17-6260748,奶酪小子,B04-6356585,奶酪小子
640465,B17-6167513,奶酪小子,B04-6356585,奶酪小子
640718,B18-6123224,奶酪小子,B04-6356585,奶酪小子
640864,B18-6123279,奶酪小子,B04-6356585,奶酪小子
640885,B18-6253817,奶酪小子,B04-6356585,奶酪小子
640889,B18-6253821已售,奶酪小子,B04-6356585,奶酪小子
641001,B18-6253941,奶酪小子,B04-6356585,奶酪小子
641003,B18-6253961,奶酪小子,B04-6356585,奶酪小子
641004,B18-6253963已售,奶酪小子,B04-6356585,奶酪小子
641006,B18-6253967,奶酪小子,B04-6356585,奶酪小子
641010,B18-6254870已售,奶酪小子,B04-6356585,奶酪小子
641011,B18-6254871,奶酪小子,B04-6356585,奶酪小子
641012,B18-6254875,奶酪小子,B04-6356585,奶酪小子
641013,B18-6254876,奶酪小子,B04-6356585,奶酪小子
678392,B18-6123263,奶酪小子,B04-6356585,奶酪小子
397741,B12-6023701,奶酪小子,B06-6033902,奶酪小子
672989,2014-15-201102,奶酪小子,B07-2103401,奶酪小子
193159,NL11-1470623,奶酪小子,B07-6033166,奶酪小子
616392,CHN2016-15-0049238,奶酪小子,B07-6033166,奶酪小子
471066,B15-6178685已售,奶酪小子,B08-6259169,奶酪小子
471112,B15-6178673已售,奶酪小子,B08-6259169,奶酪小子
595827,B17-6260712已售,奶酪小子,B08-6259169,奶酪小子
596084,B17-6260752已售,奶酪小子,B08-6259169,奶酪小子
596085,B17-6260763已售,奶酪小子,B08-6259169,奶酪小子
596086,B17-6260764已售,奶酪小子,B08-6259169,奶酪小子
640713,B17-6167640,奶酪小子,B08-6259169,奶酪小子
640867,B18-6123371已售,奶酪小子,B08-6259169,奶酪小子
229540,BELG2008-6369078,奶酪小子,B08-6369078,奶酪小子
424288,BELG2012-6307262,奶酪小子,B08-6369094,奶酪小子
284107,CHN2013-01-1262663,奶酪小子,B09-6111599,奶酪小子
400509,NL11-1470295,奶酪小子,B10-6031750,奶酪小子
640466,B16-6167530,奶酪小子,B12-6225760,奶酪小子
343295,B12-9083689,奶酪小子,B98-6335690,奶酪小子
343390,BELG2014-4215610,奶酪小子,B98-6335690,奶酪小子
344575,BELG2008-6383029,奶酪小子,B98-6335690,奶酪小子
349456,BELG2007-6385719,奶酪小子,B98-6335690,奶酪小子
398350,B13-6062109,奶酪小子,B98-6335690,奶酪小子
439516,BE14-6306637,奶酪小子,B98-6335690,奶酪小子
555946,CHN2019-08-0008900,奶酪小子,B98-6335690,奶酪小子
573557,B16-2315203,奶酪小子,B98-6335690,奶酪小子
601211,tlzg,奶酪小子,B98-6335690,奶酪小子
609485,B2010-6031965,奶酪小子,B98-6335690,奶酪小子
616156,BE12-6028353,奶酪小子,B98-6335690,奶酪小子
631798,B17-6260774,奶酪小子,B98-6335690,奶酪小子
631800,2017-831,奶酪小子,B98-6335690,奶酪小子
633506,2018-200,奶酪小子,B98-6335690,奶酪小子
641944,BE10-6031710,奶酪小子,B98-6335690,奶酪小子
648339,BE2007-6033166,奶酪小子,B98-6335690,奶酪小子
661458,B18-6253941,奶酪小子,B98-6335690,奶酪小子
661462,B18-6254875,奶酪小子,B98-6335690,奶酪小子
674202,2019-08-0199968,奶酪小子,B98-6335690,奶酪小子
674219,2018-08-0087779,奶酪小子,B98-6335690,奶酪小子
86422,B10-2046282,奶酪小子,B98-6335690,奶酪小子
551575,CHN15-02-0500106,奶酪小子,BLG1998-6335690,奶酪小子
644815,CHN2017-02-0008165,奶酪小子,N2018-106141,奶酪小子
644816,CHN2015-02-0001576,奶酪小子,N2018-106141,奶酪小子
644817,CHN2015-02-0001577,奶酪小子,N2018-106141,奶酪小子
644818,CHN2015-02-0500556,奶酪小子,N2018-106141,奶酪小子
644821,CHN2018-02-0018777,奶酪小子,N2018-106141,奶酪小子
644822,CHN2018-02-0165598,奶酪小子,N2018-106141,奶酪小子
644982,CHN2017-02-0522522,奶酪小子,N2018-106141,奶酪小子
645885,CHN2017-02-0008329,奶酪小子,N2018-106141,奶酪小子
645886,CHN2018-02-0018885,奶酪小子,N2018-106141,奶酪小子
645887,CHN2018-02-0018886,奶酪小子,N2018-106141,奶酪小子
646753,CHN2017-02-0005649,奶酪小子,N2018-106141,奶酪小子
646754,CHN2017-02-0005727,奶酪小子,N2018-106141,奶酪小子
647451,CHN2016-02-0666131,奶酪小子,N2018-106141,奶酪小子
647452,CHN2016-02-0666132,奶酪小子,N2018-106141,奶酪小子
648337,BE2014-6306599,奶酪小子,N2018-106141,奶酪小子
648338,BE2007-6033149,奶酪小子,N2018-106141,奶酪小子
653169,CHN2017-02-0007527,奶酪小子,N2018-106141,奶酪小子
654325,CHN2015-02-0300376,奶酪小子,N2018-106141,奶酪小子
657471,CHN2018-02-0018936,奶酪小子,N2018-106141,奶酪小子
658230,CHN2017-02-0008330,奶酪小子,N2018-106141,奶酪小子
658231,CHN2018-02-0018765,奶酪小子,N2018-106141,奶酪小子
658232,CHN2018-02-0018766,奶酪小子,N2018-106141,奶酪小子
658233,CHN2018-02-0018881,奶酪小子,N2018-106141,奶酪小子
658234,CHN2018-02-0018882,奶酪小子,N2018-106141,奶酪小子
658522,CHN2015-02-0300376,奶酪小子,N2018-106141,奶酪小子
658900,CHN2017-02-0005726,奶酪小子,N2018-106141,奶酪小子
659037,CHN2017-02-0008129,奶酪小子,N2018-106141,奶酪小子
659056,CHN2017-02-0007979,奶酪小子,N2018-106141,奶酪小子
659057,CHN2017-02-0007980,奶酪小子,N2018-106141,奶酪小子
659646,CHN2017-02-0007376,奶酪小子,N2018-106141,奶酪小子
660253,CHN2018-02-0018678,奶酪小子,N2018-106141,奶酪小子
662009,CHN2018-02-0018898,奶酪小子,N2018-106141,奶酪小子
662075,CHN2017-02-0008129,奶酪小子,N2018-106141,奶酪小子
674939,CHN2019-02-0008865,奶酪小子,N2018-106141,奶酪小子
680964,CHN2019-02-0008867,奶酪小子,N2018-106141,奶酪小子
682847,CHN2018-02-0018888,奶酪小子,N2018-106141,奶酪小子
663637,CHN2019-08-0267777,奶酪小子多重回血,B10-6031800,奶酪小子多重回血
663639,CHN2019-08-0268888,奶酪小子多重回血,B10-6031800,奶酪小子多重回血
263318,CHN2019-08-0261888,奶酪小子多重回血,B98-6335690,奶酪小子多重回血
273699,CHN2019-08-0008716,奶酪小子多重回血,B98-6335690,奶酪小子多重回血
477249,CHN2019-08-0008849,奶酪小子多重回血,B98-6335690,奶酪小子多重回血
636003,CHN2015-01-0015403,奶酪小子直系,2013-01-088705,奶酪小子直系
636031,CHN2015-01-0015770,奶酪小子直系,2013-01-088705,奶酪小子直系
635998,CHN2014-01-1016190,奶酪小子直系,B03-6257231,奶酪小子直系
636019,CHN2014-01-1017776,奶酪小子直系,B03-6257231,奶酪小子直系
636029,CHN2016-01-1616218,奶酪小子直系,B03-6257231,奶酪小子直系
636001,BELG2010-6343256,奶酪小子直系,B98-6335690,奶酪小子直系
636030,CHN2015-01-1416874,奶酪小子直系,B98-6335690,奶酪小子直系
574648,1084181,奶酪配盖比,BLG2012-6307262,奶酪配盖比
622428,1244780,奶酪配盖比,N14-1934507,奶酪配盖比
623319,1249514,奶酪配盖比,N14-1934507,奶酪配盖比
623324,1249516,奶酪配盖比,N14-1934507,奶酪配盖比
623329,1249545,奶酪配盖比,N14-1934507,奶酪配盖比
623331,1249544,奶酪配盖比,N14-1934507,奶酪配盖比
627982,CHN17-03-1087667,奶酪配盖比,N14-1934507,奶酪配盖比
121774,2006-08-155745,始终领跑直子,2012-08-031841,始终领跑直子
174774,2011-08-116709,始终领跑直子,2012-08-031841,始终领跑直子
174775,2011-08-116745,始终领跑直子,2012-08-031841,始终领跑直子
174782,2011-08-116604,始终领跑直子,2012-08-031841,始终领跑直子
174785,2011-08-116656,始终领跑直子,2012-08-031841,始终领跑直子
657961,CHN2012-17-304051,威利万富,B07-4235891,威利万富
657915,CHN2016-0500212,威利万富,B09-4303164,威利万富
658812,CHN2018-17-0080244,威利万富,B09-4303164,威利万富
222426,B12-6022219,威姆.迪特洛伊,B04-6300085,威姆.迪特洛伊
222421,B12-6022181,威姆.迪特洛伊,B06-6033753,威姆.迪特洛伊
627457,,威姆.迪特洛伊,B06-6033753,威姆.迪特洛伊
627456,,威姆.迪特洛伊,B99-6151734,威姆.迪特洛伊
13379,B04-6266643,威廉.吉尔特,B03-6384606,威廉.吉尔特
344038,B10-6212263,威廉.吉尔特,B03-6384606,威廉.吉尔特
469356,B10-6212103,威廉.吉尔特,B03-6384606,威廉.吉尔特
132187,B09-6238009,威廉.吉尔特,B09-6238009,威廉.吉尔特
62815,B08－6234080,威廉.吉尔特,N2018-106141,威廉.吉尔特
39218,CH2008-01-475888,威廉、迪布恩,N05-1398437,威廉、迪布恩
39868,CH2008-01-752830,威廉、迪布恩,N05-1398437,威廉、迪布恩
61805,2008-01-844486,威廉、迪布恩,N05-1398437,威廉、迪布恩
39090,NL05-1398481,威廉、迪布恩,N1996-2286405,威廉、迪布恩
39145,NL05-1398437,威廉、迪布恩,N1996-2286405,威廉、迪布恩
286885,B09-6238001,威廉吉尔特,B03-6384606,威廉吉尔特
303925,B2006-6187923,威廉吉尔特,B03-6384606,威廉吉尔特
488337,2014-15-413704,威廉吉尔特,B03-6384606,威廉吉尔特
600529,NL15-1273996,安东.芮滕伯格,B98-3158062,安东.芮滕伯格
600538,NL10-1165672,安东.芮滕伯格,B98-3158062,安东.芮滕伯格
642970,CHN2018-01-0685693,安东尼本诺特,B02-6404729,安东尼本诺特
642971,CHN2018-01-0685691,安东尼本诺特,B02-6404729,安东尼本诺特
642972,CHN2017-01-0137963,安东尼本诺特,B02-6404729,安东尼本诺特
642973,CHN2017-01-0137962,安东尼本诺特,B02-6404729,安东尼本诺特
642974,CHN2017-01-0130344,安东尼本诺特,B02-6404729,安东尼本诺特
511815,CHN2015-12-0129046,安德烈.勃默德配詹森邦德007,15-12-0129090,安德烈.勃默德配詹森邦德007
449579,CHN2015-12-0090803,安德烈.勃默德配詹森邦德007,2011-12-079077,安德烈.勃默德配詹森邦德007
449586,CHN2015-12-0129006,安德烈.勃默德配詹森邦德007,2011-12-079077,安德烈.勃默德配詹森邦德007
680250,2011-02-383990,宝马·优德,10-01-918729,宝马·优德
680258,11-02-383989,宝马·优德,10-01-918729,宝马·优德
680259,13-02-383028,宝马·优德,10-01-918729,宝马·优德
680306,15-02-0422878,宝马·优德,10-01-918729,宝马·优德
294312,NL2012-1736895,宝马优德,N01-0143185,宝马优德
294313,NL2012-1736888,宝马优德,N01-0143185,宝马优德
294316,NL2012-1737013,宝马优德,N01-0143185,宝马优德
294318,NL2012-1736695,宝马优德,N01-0143185,宝马优德
294322,NL2012-1737007,宝马优德,N01-0143185,宝马优德
294327,NL2012-1736896,宝马优德,N01-0143185,宝马优德
300700,NL2012-1737006,宝马优德,N01-0143185,宝马优德
303770,NL2009-1331839,宝马优德,N01-0143185,宝马优德
294319,NL2012-1736855,宝马优德,N03-0349320,宝马优德
316716,NL10-3026476,宝马优德,N03-0349320,宝马优德
294311,NL2009-3928965,宝马优德,N05-0534554,宝马优德
294317,NL2012-1736721,宝马优德,N05-0534554,宝马优德
294321,NL2012-1736735,宝马优德,N05-0534554,宝马优德
294323,NL2012-1736813,宝马优德,N09-1332498,宝马优德
72160,NL09-1332442,宝马优德,N09-1332498,宝马优德
337153,B07-4372477,宾尼.史帝文,B03-4329022,宾尼.史帝文
336972,B13-4096755,宾尼.史帝文,B05-4323999,宾尼.史帝文
513468,CHN16-03-1070712,宾尼.史帝文,B05-4323999,宾尼.史帝文
664152,2019-15-1046243,宾尼.史蒂文,B08-4216930,宾尼.史蒂文
664153,2018-0002885,宾尼.史蒂文,B08-4216930,宾尼.史蒂文
659036,BE2009-4189897,宾尼.史蒂文,N2018-106141,宾尼.史蒂文
659058,BE2011-4008918,宾尼.史蒂文,N2018-106141,宾尼.史蒂文
218957,B2011-9079503,小卡萨,B05-9028798,小卡萨
219101,B2011-9079502,小卡萨,B07-2135138,小卡萨
277128,BELG2011-9079522,小卡萨,B09-6111726,小卡萨
290424,BELG2013-9029242,小卡萨,B09-6111726,小卡萨
335573,CHN2014-03-376518,小卡萨,B09-6111726,小卡萨
450592,CHN2014-03-379537,小卡萨,B09-6111726,小卡萨
450593,CHN2014-03-378230,小卡萨,B09-6111726,小卡萨
277094,BELG2008-9044250,小卡萨,BLG2004-9134039,小卡萨
407672,BELG2011-9079513,小卡萨,BLG2004-9134039,小卡萨
438733,BELG2013-9029070,小卡萨,BLG2004-9134039,小卡萨
440380,BELG2012-9032128,小卡萨,BLG2004-9134039,小卡萨
647258,BE14-6312654,小灰号,B04-6049118,小灰号
647259,BE15-6168682,小灰号,B08-6349049,小灰号
647231,BE17-6216720,小灰号,B11-6113858,小灰号
647267,BE17-6257715,小灰号,B14-6125083,小灰号
647274,BE17-6257716,小灰号,B14-6125083,小灰号
647249,BE17-6216770,小灰号,B16-6245466,小灰号
647263,BE17-6216766,小灰号,B16-6245466,小灰号
647282,BE17-6257745,小灰号,B16-6245466,小灰号
647289,BE18-6115944,小灰号,B16-6245466,小灰号
647293,BE15-6168687,小灰号,B16-6245466,小灰号
677269,BELG2004-6849180,小灰号,BLG2004-6073655,小灰号
673629,2018-01-1801324,小飞戈,08-07-11264212,小飞戈
105411,BEL,小飞戈,B02-3025837,小飞戈
534735,B09-5062136,小飞戈,B02-3025837,小飞戈
585368,2013-26-225886,小飞戈,B02-3025837,小飞戈
642372,BELG-09-5061757,小飞戈,B02-3025837,小飞戈
670408,2017-01-0669018,小飞戈,B02-3025837,小飞戈
561575,B11-5010006,小飞戈,B99-3020065,小飞戈
681632,2018-01-1801322,小飞戈,N03-5301440,小飞戈
681633,2018-01-1801323,小飞戈,N03-5301440,小飞戈
681635,2018-01-1801325,小飞戈,N03-5301440,小飞戈
637657,GB11-R04102,小飞戈,N03-5301441,小飞戈
681531,2018-01-1801067,小飞戈,N03-5301441,小飞戈
384468,13-32-007113,川湘鲁速霸龙系,91-421606695,川湘鲁速霸龙系
384472,14-15-203858,川湘鲁速霸龙系,91-421606695,川湘鲁速霸龙系
